var_value,predicted,std.error,conf.low,conf.high,term,clean_var,clean_var_value,response_tier,scale,response,formula_id
-0.297681731321348,6.25558990174951,0.0355659854483279,5.83437645861484,6.70721289523389,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,45.6833996221649,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_33
-0.223724979349069,6.2623433643014,0.0349596058452421,5.84762084897707,6.70647865606233,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,50.4777495641175,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_33
-0.0478865968065297,6.27842957761391,0.0341936808658733,5.87144927709494,6.71361977269106,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,61.8767187813141,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_33
0.211231323487594,6.30220978960568,0.0348733036077679,5.8858426295693,6.74803095017646,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,78.6744005749473,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_33
0.450990913964952,6.32429363625926,0.0373125956905616,5.87829648554096,6.80412940994225,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,94.2171515480911,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_33
2.6956385402849,6.53483477689073,0.0960482696272849,5.41350043816415,7.88843855266085,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,239.729575092391,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_33
-1.00099667763628,1.1554774766583,0.0155484297006619,1.12079616685003,1.19123194614144,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.0900240057874306,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_34
-0.989427601773496,1.15570686672728,0.0154575125578702,1.12121844880999,1.19125614033394,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.84000553839987,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_34
-0.449486739914305,1.16646355382707,0.0119926809214012,1.13936529121756,1.19420631196589,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,35.8424275036415,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_34
-0.348656450936404,1.16848335803196,0.0115746504876706,1.14227368272167,1.19529441906115,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,42.3788920889096,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_34
-0.297681731321348,1.16950580000214,0.0113990889028191,1.14366665237276,1.1959287379771,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,45.6833996221649,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_34
-0.223724979349069,1.17099080236274,0.0111901110943775,1.1455879691064,1.19695693058626,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,50.4777495641175,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_34
-0.0478865968065297,1.17452909566284,0.0109257454562825,1.14964503558452,1.19995177107616,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,61.8767187813141,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_34
0.211231323487594,1.17976266973498,0.0111603460928247,1.15423687868018,1.20585296017548,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,78.6744005749473,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_34
0.450990913964952,1.18462602064385,0.0119995905698236,1.15709015327953,1.21281717315545,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,94.2171515480911,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_34
2.6956385402849,1.23114078897487,0.0317590866275126,1.15684276984548,1.31021058503925,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,239.729575092391,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_34
-1.00099667763628,0.596445040401087,0.0629023843757707,0.527263641831649,0.674703616929158,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.0900240057874306,functional_diversity,reserve,functional_richness_reserve,reserve_formula_35
-0.989427601773496,0.596900247979944,0.0625352959543952,0.52804583190407,0.674732919969806,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.84000553839987,functional_diversity,reserve,functional_richness_reserve,reserve_formula_35
-0.449486739914305,0.61853626472222,0.0485497313004227,0.562392552833771,0.680284809691638,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,35.8424275036415,functional_diversity,reserve,functional_richness_reserve,reserve_formula_35
-0.348656450936404,0.622662704693383,0.0468631025749959,0.568019059682666,0.682563088697551,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,42.3788920889096,functional_diversity,reserve,functional_richness_reserve,reserve_formula_35
-0.297681731321348,0.624759290046869,0.0461548266331592,0.570723378731323,0.683911304575486,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,45.6833996221649,functional_diversity,reserve,functional_richness_reserve,reserve_formula_35
-0.223724979349069,0.627813681659383,0.0453117901393059,0.57446200563942,0.686120256882768,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,50.4777495641175,functional_diversity,reserve,functional_richness_reserve,reserve_formula_35
-0.0478865968065297,0.635135846855178,0.0442453996596478,0.582377881666441,0.692673188078753,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,61.8767187813141,functional_diversity,reserve,functional_richness_reserve,reserve_formula_35
0.211231323487594,0.64608182346744,0.0451917203180698,0.591316858455438,0.705918859992167,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,78.6744005749473,functional_diversity,reserve,functional_richness_reserve,reserve_formula_35
0.450990913964952,0.656378000246168,0.0485776119138167,0.596766833275257,0.721943739471255,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,94.2171515480911,functional_diversity,reserve,functional_richness_reserve,reserve_formula_35
2.6956385402849,0.761094621930016,0.128387967406301,0.591772278924658,0.978864749432685,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,239.729575092391,functional_diversity,reserve,functional_richness_reserve,reserve_formula_35
-1.00099667763628,28.6034632534754,0.0788866698509044,24.5058722255148,33.3862064799748,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.0900240057874306,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_36
-0.989427601773496,28.6484713865692,0.0784805890502981,24.563975497461,33.4121369267735,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.84000553839987,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_36
-0.449486739914305,30.8297524217656,0.0623962734191078,27.2808710584977,34.8402964241606,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,35.8424275036415,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_36
-0.348656450936404,31.2551277685853,0.0602131218841859,27.7758767456182,35.17019537411,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,42.3788920889096,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_36
-0.297681731321348,31.4724046730493,0.059236116128215,28.022575847162,35.3469381725123,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,45.6833996221649,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_36
-0.223724979349069,31.7903294563135,0.0579813094801146,28.3753514047121,35.6163006592098,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,50.4777495641175,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_36
-0.0478865968065297,32.5591774569116,0.0558374200865495,29.1839805104697,36.3247239796624,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,61.8767187813141,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_36
0.211231323487594,33.7261817084564,0.0550402961573733,30.2772753550788,37.5679554812062,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,78.6744005749473,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_36
0.450990913964952,34.8432255357262,0.0568812034231844,31.1674293666711,38.952534437496,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,94.2171515480911,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_36
2.6956385402849,47.2718663386577,0.13632073312445,36.1881457333824,61.7503135862125,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,239.729575092391,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_36
-1.00099667763628,122.21441758088,0.0389494796123292,113.231845400464,131.909568477036,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.0900240057874306,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_40
-0.989427601773496,122.340717033443,0.0387410578686881,113.395174405069,131.991957530671,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.84000553839987,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_40
-0.449486739914305,128.382750726099,0.0305956092005917,120.910396922503,136.316901635547,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,35.8424275036415,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_40
-0.348656450936404,129.543691323733,0.0295304940520756,122.258726007199,137.26274197222,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,42.3788920889096,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_40
-0.297681731321348,130.134593762915,0.0290626184770765,122.929075362287,137.762465421052,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,45.6833996221649,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_40
-0.223724979349069,130.996700870983,0.0284743060026455,123.886215133507,138.515295027693,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,50.4777495641175,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_40
-0.0478865968065297,133.069434639273,0.0275403222679589,126.077023421596,140.449654938337,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,61.8767187813141,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_40
0.211231323487594,136.183767367598,0.0274525208806938,129.049913009225,143.711979822152,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,78.6744005749473,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_40
0.450990913964952,139.130317865377,0.0287379080224065,131.510377887544,147.191770415818,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,94.2171515480911,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_40
2.6956385402849,170.002651467331,0.0712585176021387,147.84285301576,195.483927132021,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,239.729575092391,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_40
-1.00099667763628,3.45549844214506,0.0429922475553903,3.17625699169797,3.75928947653691,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.0900240057874306,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_41
-0.989427601773496,3.45681137308393,0.0427434970855517,3.17901334833698,3.75888477326888,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.84000553839987,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_41
-0.449486739914305,3.51864539482853,0.0332784277574185,3.29646790902885,3.7557973431616,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,35.8424275036415,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_41
-0.348656450936404,3.53031444951501,0.0321390716957277,3.31479414324313,3.75984739138607,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,42.3788920889096,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_41
-0.297681731321348,3.53622845561109,0.0316607980192332,3.3234610582358,3.76261718466219,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,45.6833996221649,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_41
-0.223724979349069,3.54482641915995,0.0310916761914102,3.33525996967184,3.76756068679428,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,50.4777495641175,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_41
-0.0478865968065297,3.5653528314009,0.0303720199176451,3.35930784664601,3.78403569802929,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,61.8767187813141,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_41
0.211231323487594,3.59581766896073,0.031010632887201,3.38377411245931,3.82114889430749,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,78.6744005749473,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_41
0.450990913964952,3.62423834047537,0.0332972672021908,3.39526803818124,3.86864995660485,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,94.2171515480911,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_41
2.6956385402849,3.90145423359764,0.0874652824445978,3.28682009384321,4.63102472975908,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,239.729575092391,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_41
-1.00099667763628,38.4449385271225,0.0736811913415089,33.2752729842934,44.4177662810423,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.0900240057874306,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_42
-0.989427601773496,38.4250836670691,0.0732382341093038,33.2869745459481,44.3563007741414,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.84000553839987,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_42
-0.449486739914305,37.5097543036355,0.0566206566659569,33.5697903586154,41.9121374571829,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,35.8424275036415,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_42
-0.348656450936404,37.3412546154923,0.0547148222561661,33.5440552272297,41.5682983710071,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,42.3788920889096,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_42
-0.297681731321348,37.2563579268642,0.0539378532793339,33.5187962318181,41.4106818268434,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,45.6833996221649,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_42
-0.223724979349069,37.1335284803019,0.0530480556804088,33.4666029777406,41.2022378941338,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,50.4777495641175,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_42
-0.0478865968065297,36.8431146905092,0.0521293437080018,33.2647114222132,40.80645952009,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,61.8767187813141,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_42
0.211231323487594,36.4192912759752,0.0539249414760778,32.766533395582,40.4792524442991,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,78.6744005749473,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_42
0.450990913964952,36.0314750389081,0.0586286533546152,32.1201260710335,40.4191188605034,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,94.2171515480911,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_42
2.6956385402849,32.5951922645068,0.157676223739841,23.929812850888,44.3984483029811,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,239.729575092391,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_42
-1.8647349461199,0.181633211603359,0.300220292053278,0.100843355058301,0.32714722292091,herbivore_species_richness_scaled,herbivore_species_richness,1,additional_responses,reserve,berger_parker_reserve,reserve_formula_43
-1.70535589089598,0.182709795448028,0.279888469087835,0.105565092985727,0.316230189435572,herbivore_species_richness_scaled,herbivore_species_richness,2,additional_responses,reserve,berger_parker_reserve,reserve_formula_43
-0.27094439388067,0.192690788937374,0.139910075716665,0.146476948035897,0.253485211421858,herbivore_species_richness_scaled,herbivore_species_richness,11,additional_responses,reserve,berger_parker_reserve,reserve_formula_43
-0.111565338656746,0.193832913709355,0.135318566349854,0.148677124036809,0.252703290304139,herbivore_species_richness_scaled,herbivore_species_richness,12,additional_responses,reserve,berger_parker_reserve,reserve_formula_43
0.0478137165671771,0.194981808130274,0.13453807968502,0.149787327569483,0.253812562909337,herbivore_species_richness_scaled,herbivore_species_richness,13,additional_responses,reserve,berger_parker_reserve,reserve_formula_43
0.2071927717911,0.196137512325472,0.137633465211415,0.149763797829226,0.256870647638701,herbivore_species_richness_scaled,herbivore_species_richness,14,additional_responses,reserve,berger_parker_reserve,reserve_formula_43
0.844708992686794,0.200829237709705,0.181228662008354,0.140787735321644,0.286476535949085,herbivore_species_richness_scaled,herbivore_species_richness,18,additional_responses,reserve,berger_parker_reserve,reserve_formula_43
1.00408804791072,0.202019601030086,0.197362054777983,0.137214062749907,0.297432481645418,herbivore_species_richness_scaled,herbivore_species_richness,19,additional_responses,reserve,berger_parker_reserve,reserve_formula_43
-1.8647349461199,0.55501266743435,0.0520479326188225,0.501186789177347,0.614619275017626,herbivore_species_richness_scaled,herbivore_species_richness,1,additional_responses,reserve,beta_diversity_reserve,reserve_formula_44
-1.70535589089598,0.560107511791635,0.0486115868507913,0.509205562787022,0.616097795649243,herbivore_species_richness_scaled,herbivore_species_richness,2,additional_responses,reserve,beta_diversity_reserve,reserve_formula_44
-0.27094439388067,0.608118076096879,0.0252934509841685,0.578706137530423,0.639024835737687,herbivore_species_richness_scaled,herbivore_species_richness,11,additional_responses,reserve,beta_diversity_reserve,reserve_formula_44
-0.111565338656746,0.61370041165489,0.0245499055461931,0.584870204213978,0.643951756392756,herbivore_species_richness_scaled,herbivore_species_richness,12,additional_responses,reserve,beta_diversity_reserve,reserve_formula_44
0.0478137165671771,0.619333991324047,0.0244237808969756,0.590385056522886,0.649702407897084,herbivore_species_richness_scaled,herbivore_species_richness,13,additional_responses,reserve,beta_diversity_reserve,reserve_formula_44
0.2071927717911,0.625019285509418,0.0249244517616322,0.595220234030624,0.65631019398209,herbivore_species_richness_scaled,herbivore_species_richness,14,additional_responses,reserve,beta_diversity_reserve,reserve_formula_44
0.844708992686794,0.648287167485388,0.0320764290134628,0.608784966307454,0.690352546113918,herbivore_species_richness_scaled,herbivore_species_richness,18,additional_responses,reserve,beta_diversity_reserve,reserve_formula_44
1.00408804791072,0.654238242858912,0.034756647957767,0.611154500766226,0.700359201940727,herbivore_species_richness_scaled,herbivore_species_richness,19,additional_responses,reserve,beta_diversity_reserve,reserve_formula_44
-1.8647349461199,0.373245618851985,0.201685205209139,0.251373771280787,0.554203771071199,herbivore_species_richness_scaled,herbivore_species_richness,1,additional_responses,reserve,community_dominance_reserve,reserve_formula_45
-1.70535589089598,0.371193493859374,0.188181306829066,0.256696611996723,0.536760531476311,herbivore_species_richness_scaled,herbivore_species_richness,2,additional_responses,reserve,community_dominance_reserve,reserve_formula_45
-0.27094439388067,0.353224717467953,0.095826035033931,0.292741178949413,0.426204818461415,herbivore_species_richness_scaled,herbivore_species_richness,11,additional_responses,reserve,community_dominance_reserve,reserve_formula_45
-0.111565338656746,0.351282668495073,0.0928361581000459,0.292842726820819,0.421384934243299,herbivore_species_richness_scaled,herbivore_species_richness,12,additional_responses,reserve,community_dominance_reserve,reserve_formula_45
0.0478137165671771,0.349351297014526,0.0923284333957325,0.291522617676542,0.418651320087788,herbivore_species_richness_scaled,herbivore_species_richness,13,additional_responses,reserve,community_dominance_reserve,reserve_formula_45
0.2071927717911,0.347430544320873,0.09434294397529,0.288777356993471,0.417996703009603,herbivore_species_richness_scaled,herbivore_species_richness,14,additional_responses,reserve,community_dominance_reserve,reserve_formula_45
0.844708992686794,0.339852558565958,0.122904182016693,0.267100262255393,0.432420996477309,herbivore_species_richness_scaled,herbivore_species_richness,18,additional_responses,reserve,community_dominance_reserve,reserve_formula_45
1.00408804791072,0.33798403046004,0.133535800189357,0.260153876381728,0.43909860746567,herbivore_species_richness_scaled,herbivore_species_richness,19,additional_responses,reserve,community_dominance_reserve,reserve_formula_45
-1.8647349461199,58.8770844217783,0.0865192027366054,49.6936637267013,69.7576071080987,herbivore_species_richness_scaled,herbivore_species_richness,1,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_46
-1.70535589089598,59.3167068818444,0.0808535944307212,50.6237517411297,69.5023895759197,herbivore_species_richness_scaled,herbivore_species_richness,2,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_46
-0.27094439388067,63.4240044905199,0.0414490512636614,58.4752601774156,68.7915595998854,herbivore_species_richness_scaled,herbivore_species_richness,11,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_46
-0.111565338656746,63.8975778196886,0.0399417259973012,59.0861832092866,69.1007648397477,herbivore_species_richness_scaled,herbivore_species_richness,12,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_46
0.0478137165671771,64.374687218519,0.0394362489862938,59.5863709468188,69.5477890100202,herbivore_species_richness_scaled,herbivore_species_richness,13,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_46
0.2071927717911,64.8553590900786,0.0399706470557338,59.9684455823328,70.1405140963372,herbivore_species_richness_scaled,herbivore_species_richness,14,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_46
0.844708992686794,66.8142062960637,0.0509212973973613,60.4678499550808,73.8266395495986,herbivore_species_richness_scaled,herbivore_species_richness,18,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_46
1.00408804791072,67.3130935291478,0.0552105659088337,60.4093595062019,75.0058036950155,herbivore_species_richness_scaled,herbivore_species_richness,19,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_46
-1.8647349461199,6.78133424149455,0.067204939856426,5.94442979203069,7.73606480414952,herbivore_species_richness_scaled,herbivore_species_richness,1,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_47
-1.70535589089598,6.7367855971165,0.062798092746182,5.95660624377608,7.61915062439073,herbivore_species_richness_scaled,herbivore_species_richness,2,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_47
-0.27094439388067,6.3487891364469,0.0330047499593864,5.95109946373801,6.77305491945994,herbivore_species_richness_scaled,herbivore_species_richness,11,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_47
-0.111565338656746,6.30708201224408,0.032061363405042,5.92294631477156,6.71613102586548,herbivore_species_richness_scaled,herbivore_species_richness,12,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_47
0.0478137165671771,6.26564887480818,0.0319014204402304,5.88588151279318,6.66991949074332,herbivore_species_richness_scaled,herbivore_species_richness,13,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_47
0.2071927717911,6.22448792423689,0.0325364768840169,5.83994193949767,6.634355327564,herbivore_species_richness_scaled,herbivore_species_richness,14,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_47
0.844708992686794,6.06253040476807,0.0416392858699539,5.58740954404509,6.57805278439077,herbivore_species_richness_scaled,herbivore_species_richness,18,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_47
1.00408804791072,6.02270380112118,0.045061206438662,5.51360102451993,6.57881499127837,herbivore_species_richness_scaled,herbivore_species_richness,19,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_47
-1.8647349461199,1.1310761666714,0.0217708120185844,1.08382833933772,1.180383690275,herbivore_species_richness_scaled,herbivore_species_richness,1,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_48
-1.70535589089598,1.1347996389144,0.0203401211540906,1.09044972278044,1.18095332006384,herbivore_species_richness_scaled,herbivore_species_richness,2,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_48
-0.27094439388067,1.16886734995863,0.0106563479800087,1.14470749869356,1.19353711175876,herbivore_species_richness_scaled,herbivore_species_richness,11,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_48
-0.111565338656746,1.17271522975804,0.0103490405584517,1.14916779346149,1.19674517327354,herbivore_species_richness_scaled,herbivore_species_richness,12,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_48
0.0478137165671771,1.17657577667399,0.0102969311083163,1.15306858278323,1.2005622032599,herbivore_species_richness_scaled,herbivore_species_richness,13,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_48
0.2071927717911,1.1804490324063,0.0105038184284495,1.15639544963244,1.20500294129648,herbivore_species_richness_scaled,herbivore_species_richness,14,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_48
0.844708992686794,1.19606998230929,0.0134661227711033,1.16491491709055,1.22805827412213,herbivore_species_richness_scaled,herbivore_species_richness,18,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_48
1.00408804791072,1.20000741244092,0.0145786207033552,1.16620415457182,1.2347904818105,herbivore_species_richness_scaled,herbivore_species_richness,19,functional_diversity,reserve,functional_redundancy_reserve,reserve_formula_48
-1.8647349461199,0.614264125949756,0.101934246425396,0.503023835884363,0.750104447367693,herbivore_species_richness_scaled,herbivore_species_richness,1,functional_diversity,reserve,functional_richness_reserve,reserve_formula_49
-1.70535589089598,0.616291961313636,0.0952604536465726,0.511329274826526,0.742800774918793,herbivore_species_richness_scaled,herbivore_species_richness,2,functional_diversity,reserve,functional_richness_reserve,reserve_formula_49
-0.27094439388067,0.634846393953723,0.0501784023467078,0.575382598916268,0.700455565870695,herbivore_species_richness_scaled,herbivore_species_richness,11,functional_diversity,reserve,functional_richness_reserve,reserve_formula_49
-0.111565338656746,0.636942176393077,0.0487531351847823,0.57889695289736,0.700807516843643,herbivore_species_richness_scaled,herbivore_species_richness,12,functional_diversity,reserve,functional_richness_reserve,reserve_formula_49
0.0478137165671771,0.639044877520283,0.0485115201574558,0.581083143316623,0.702788164106825,herbivore_species_richness_scaled,herbivore_species_richness,13,functional_diversity,reserve,functional_richness_reserve,reserve_formula_49
0.2071927717911,0.641154520175611,0.049470903114789,0.581906219925231,0.706435340722836,herbivore_species_richness_scaled,herbivore_species_richness,14,functional_diversity,reserve,functional_richness_reserve,reserve_formula_49
0.844708992686794,0.649662965527884,0.0632330104981206,0.573936802814395,0.735380562300296,herbivore_species_richness_scaled,herbivore_species_richness,18,functional_diversity,reserve,functional_richness_reserve,reserve_formula_49
1.00408804791072,0.651807661075688,0.068410033112703,0.570018216433857,0.745332718829447,herbivore_species_richness_scaled,herbivore_species_richness,19,functional_diversity,reserve,functional_richness_reserve,reserve_formula_49
-1.8647349461199,26.4023345326662,0.127220737676302,20.5755683925343,33.8791743428944,herbivore_species_richness_scaled,herbivore_species_richness,1,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_50
-1.70535589089598,26.9021403293668,0.118942489056224,21.3080056626772,33.9649409596606,herbivore_species_richness_scaled,herbivore_species_richness,2,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_50
-0.27094439388067,31.8483818792293,0.0592779260233094,28.3550168643646,35.772132782611,herbivore_species_richness_scaled,herbivore_species_richness,11,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_50
-0.111565338656746,32.4512833332307,0.0564684472094397,29.051318443723,36.249156540472,herbivore_species_richness_scaled,herbivore_species_richness,12,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_50
0.0478137165671771,33.065597931065,0.0550886548005024,29.6814308123811,36.8356152858637,herbivore_species_richness_scaled,herbivore_species_richness,13,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_50
0.2071927717911,33.6915417276968,0.0552457743730309,30.2339991398835,37.5444868784074,herbivore_species_richness_scaled,herbivore_species_richness,14,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_50
0.844708992686794,36.3160747876683,0.0695273456137685,31.6896263080046,41.6179501507841,herbivore_species_richness_scaled,herbivore_species_richness,18,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_50
1.00408804791072,37.0035512935747,0.0755492831915683,31.9106565403998,42.9092647029273,herbivore_species_richness_scaled,herbivore_species_richness,19,taxonomic_diversity,reserve,graminoid_richness_reserve,reserve_formula_50
